Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.181,,2018-05-25 13:11:22,2018-05-25 13:14:10,2m - 47.369s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Sign in with Valid Email Account ,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:11:22,2018-05-25 13:11:22,0.004s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC3_Verify User with Global Admin Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:11:22,2018-05-25 13:12:55,1m - 32.977s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:11:23,2018-05-25 13:11:28,5.089s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:11:28,2018-05-25 13:11:29,1.036s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:11:29,2018-05-25 13:11:30,1.051s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:11:30,2018-05-25 13:11:33,3.180s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:11:33,2018-05-25 13:11:35,2.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:11:35,2018-05-25 13:11:36,1.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:11:36,2018-05-25 13:11:37,1.035s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:11:37,2018-05-25 13:11:40,2.159s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:11:40,2018-05-25 13:11:41,1.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:11:41,2018-05-25 13:11:42,1.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:11:42,2018-05-25 13:11:46,4.248s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:11:46,2018-05-25 13:11:47,1.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:11:47,2018-05-25 13:11:48,1.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:11:48,2018-05-25 13:11:50,2.101s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:11:50,2018-05-25 13:11:56,5.665s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:11:56,2018-05-25 13:11:57,1.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:11:57,2018-05-25 13:11:59,2.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:11:59,2018-05-25 13:12:06,7.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:06,2018-05-25 13:12:07,1.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:07,2018-05-25 13:12:09,2.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:09,2018-05-25 13:12:10,1.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:10,2018-05-25 13:12:11,1.037s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:11,2018-05-25 13:12:13,2.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:13,2018-05-25 13:12:14,1.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:14,2018-05-25 13:12:15,1.024s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:15,2018-05-25 13:12:18,2.240s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:18,2018-05-25 13:12:19,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:19,2018-05-25 13:12:20,1.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:20,2018-05-25 13:12:21,1.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:21,2018-05-25 13:12:22,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:22,2018-05-25 13:12:23,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:23,2018-05-25 13:12:25,2.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:25,2018-05-25 13:12:26,1.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:26,2018-05-25 13:12:28,2.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:28,2018-05-25 13:12:29,1.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:29,2018-05-25 13:12:30,1.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:30,2018-05-25 13:12:31,1.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:31,2018-05-25 13:12:32,1.033s,PASSED
