Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.181,,2018-05-25 13:32:11,2018-05-25 13:35:51,3m - 39.800s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Sign in with Valid Email Account,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:32:12,2018-05-25 13:33:06,54.150s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:32:12,2018-05-25 13:32:17,4.963s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:32:17,2018-05-25 13:32:18,1.040s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:32:18,2018-05-25 13:32:19,1.046s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:32:19,2018-05-25 13:32:22,3.340s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:32:22,2018-05-25 13:32:25,2.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:32:25,2018-05-25 13:32:26,1.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:32:26,2018-05-25 13:32:27,1.037s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:32:27,2018-05-25 13:32:29,2.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:29,2018-05-25 13:32:30,1.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:30,2018-05-25 13:32:31,1.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:32:31,2018-05-25 13:32:35,4.204s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:35,2018-05-25 13:32:36,1.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:36,2018-05-25 13:32:37,1.038s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:32:37,2018-05-25 13:32:39,2.112s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:32:39,2018-05-25 13:32:45,5.669s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:45,2018-05-25 13:32:46,1.032s,PASSED
