Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.181,,2018-05-25 13:00:58,2018-05-25 13:02:14,1m - 16.952s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Sign in with Valid Email Account ,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:00:58,2018-05-25 13:00:58,0.014s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC3_Verify User with Global Admin Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:00:58,2018-05-25 13:01:51,53.402s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:00:58,2018-05-25 13:01:04,5.546s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:01:04,2018-05-25 13:01:04,0.080s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:01:04,2018-05-25 13:01:04,0.034s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:01:04,2018-05-25 13:01:07,2.427s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:01:07,2018-05-25 13:01:08,1.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:01:08,2018-05-25 13:01:08,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:01:08,2018-05-25 13:01:08,0.021s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:01:08,2018-05-25 13:01:08,0.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:08,2018-05-25 13:01:08,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:08,2018-05-25 13:01:08,0.038s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:01:08,2018-05-25 13:01:08,0.199s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:08,2018-05-25 13:01:08,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:08,2018-05-25 13:01:08,0.023s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:08,2018-05-25 13:01:09,1.363s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:01:09,2018-05-25 13:01:11,1.638s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:11,2018-05-25 13:01:11,0.021s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:11,2018-05-25 13:01:11,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:11,2018-05-25 13:01:38,26.427s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.086s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.193s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.024s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:38,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:38,2018-05-25 13:01:39,0.382s,PASSED
