Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.181,,2018-05-25 13:04:10,2018-05-25 13:06:59,2m - 49.043s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Sign in with Valid Email Account ,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:04:11,2018-05-25 13:04:11,0.005s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC3_Verify User with Global Admin Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:04:11,2018-05-25 13:05:44,1m - 32.958s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:04:11,2018-05-25 13:04:16,5.367s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:04:16,2018-05-25 13:04:17,1.030s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:04:17,2018-05-25 13:04:18,1.024s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:04:18,2018-05-25 13:04:21,3.052s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:04:22,2018-05-25 13:04:24,2.168s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:04:24,2018-05-25 13:04:25,1.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:04:25,2018-05-25 13:04:26,1.021s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:04:26,2018-05-25 13:04:28,2.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:28,2018-05-25 13:04:29,1.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:29,2018-05-25 13:04:30,1.019s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:04:30,2018-05-25 13:04:34,4.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:34,2018-05-25 13:04:35,1.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:35,2018-05-25 13:04:36,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:04:36,2018-05-25 13:04:38,2.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:04:38,2018-05-25 13:04:44,5.606s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:44,2018-05-25 13:04:45,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:04:45,2018-05-25 13:04:47,2.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:47,2018-05-25 13:04:54,7.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:54,2018-05-25 13:04:55,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:04:55,2018-05-25 13:04:57,2.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:57,2018-05-25 13:04:58,1.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:04:58,2018-05-25 13:04:59,1.018s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:04:59,2018-05-25 13:05:01,2.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:01,2018-05-25 13:05:02,1.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:02,2018-05-25 13:05:03,1.027s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:03,2018-05-25 13:05:05,2.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:05,2018-05-25 13:05:06,1.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:06,2018-05-25 13:05:07,1.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:07,2018-05-25 13:05:09,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:09,2018-05-25 13:05:10,1.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:10,2018-05-25 13:05:11,1.030s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:11,2018-05-25 13:05:13,2.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:13,2018-05-25 13:05:14,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:14,2018-05-25 13:05:16,2.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:16,2018-05-25 13:05:17,1.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:17,2018-05-25 13:05:18,1.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:18,2018-05-25 13:05:19,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:19,2018-05-25 13:05:20,1.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:20,2018-05-25 13:05:21,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:21,2018-05-25 13:05:22,1.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:22,2018-05-25 13:05:24,2.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:24,2018-05-25 13:05:25,1.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:25,2018-05-25 13:05:26,1.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:26,2018-05-25 13:05:27,1.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:27,2018-05-25 13:05:28,1.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:28,2018-05-25 13:05:29,1.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:29,2018-05-25 13:05:30,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:30,2018-05-25 13:05:31,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:31,2018-05-25 13:05:33,2.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:33,2018-05-25 13:05:36,2.098s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:05:36,2018-05-25 13:05:39,3.768s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:39,2018-05-25 13:05:41,1.391s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:41,2018-05-25 13:05:42,1.016s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:05:42,2018-05-25 13:05:44,1.774s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC4_Verify User with Limited Access Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:05:44,2018-05-25 13:06:59,1m - 15.699s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:05:44,2018-05-25 13:05:48,4.193s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:05:48,2018-05-25 13:05:49,1.021s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:05:49,2018-05-25 13:05:50,1.027s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:05:50,2018-05-25 13:05:53,2.893s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:05:53,2018-05-25 13:05:55,2.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:05:55,2018-05-25 13:05:56,1.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:05:56,2018-05-25 13:05:57,1.029s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:05:57,2018-05-25 13:05:59,2.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:05:59,2018-05-25 13:06:00,1.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:00,2018-05-25 13:06:01,1.016s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:06:01,2018-05-25 13:06:05,4.140s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:05,2018-05-25 13:06:06,1.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:06,2018-05-25 13:06:07,1.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:07,2018-05-25 13:06:09,2.070s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:06:09,2018-05-25 13:06:15,5.634s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:15,2018-05-25 13:06:16,1.021s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:16,2018-05-25 13:06:18,2.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:18,2018-05-25 13:06:25,7.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:25,2018-05-25 13:06:26,1.026s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:26,2018-05-25 13:06:28,2.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:28,2018-05-25 13:06:29,1.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:29,2018-05-25 13:06:30,1.022s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:30,2018-05-25 13:06:32,2.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:32,2018-05-25 13:06:34,1.364s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:34,2018-05-25 13:06:35,1.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:35,2018-05-25 13:06:37,2.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:37,2018-05-25 13:06:38,1.020s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:38,2018-05-25 13:06:39,1.050s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:39,2018-05-25 13:06:40,1.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:40,2018-05-25 13:06:41,1.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:41,2018-05-25 13:06:42,1.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:42,2018-05-25 13:06:44,2.079s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:44,2018-05-25 13:06:45,1.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:45,2018-05-25 13:06:46,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:46,2018-05-25 13:06:48,2.185s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:48,2018-05-25 13:06:50,2.106s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:06:50,2018-05-25 13:06:55,4.875s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:55,2018-05-25 13:06:56,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:06:56,2018-05-25 13:06:57,1.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:06:57,2018-05-25 13:06:59,1.799s,PASSED
