Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.181,,2018-05-25 13:57:10,2018-05-25 14:00:49,3m - 39.106s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Sign in with Valid Email Account,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:57:10,2018-05-25 13:58:03,53.200s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:57:11,2018-05-25 13:57:16,5.037s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:57:16,2018-05-25 13:57:17,1.043s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:57:17,2018-05-25 13:57:18,1.028s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:57:18,2018-05-25 13:57:21,2.960s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:57:21,2018-05-25 13:57:23,2.162s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:57:23,2018-05-25 13:57:24,1.077s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:57:24,2018-05-25 13:57:25,1.039s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:57:25,2018-05-25 13:57:27,2.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:27,2018-05-25 13:57:28,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:28,2018-05-25 13:57:29,1.030s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:57:29,2018-05-25 13:57:33,4.221s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:33,2018-05-25 13:57:34,1.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:34,2018-05-25 13:57:35,1.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:57:35,2018-05-25 13:57:38,2.094s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:57:38,2018-05-25 13:57:43,5.670s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:43,2018-05-25 13:57:44,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:57:44,2018-05-25 13:57:46,2.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:46,2018-05-25 13:57:53,7.079s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:57:53,2018-05-25 13:57:54,1.028s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:57:54,2018-05-25 13:57:57,2.124s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:57:57,2018-05-25 13:58:00,3.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:00,2018-05-25 13:58:01,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:01,2018-05-25 13:58:02,1.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:58:02,2018-05-25 13:58:03,1.768s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC4_Verify User with Limited Access Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:58:03,2018-05-25 13:59:18,1m - 14.484s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:58:04,2018-05-25 13:58:08,4.186s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:58:08,2018-05-25 13:58:09,1.021s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:58:09,2018-05-25 13:58:10,1.029s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:58:10,2018-05-25 13:58:13,2.720s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:58:13,2018-05-25 13:58:15,2.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:58:15,2018-05-25 13:58:16,1.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:58:16,2018-05-25 13:58:17,1.030s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:58:17,2018-05-25 13:58:19,2.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:19,2018-05-25 13:58:20,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:20,2018-05-25 13:58:21,1.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:58:21,2018-05-25 13:58:25,4.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:25,2018-05-25 13:58:26,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:26,2018-05-25 13:58:27,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:58:27,2018-05-25 13:58:29,2.095s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:58:29,2018-05-25 13:58:35,5.648s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:35,2018-05-25 13:58:36,1.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:58:36,2018-05-25 13:58:38,2.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:38,2018-05-25 13:58:45,7.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:45,2018-05-25 13:58:46,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:58:46,2018-05-25 13:58:48,2.143s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:48,2018-05-25 13:58:49,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:49,2018-05-25 13:58:50,1.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:58:50,2018-05-25 13:58:53,2.204s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:53,2018-05-25 13:58:54,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:54,2018-05-25 13:58:55,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:58:55,2018-05-25 13:58:57,2.142s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:57,2018-05-25 13:58:58,1.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:58,2018-05-25 13:58:59,1.058s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:58:59,2018-05-25 13:59:00,1.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:00,2018-05-25 13:59:01,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:01,2018-05-25 13:59:02,1.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:59:02,2018-05-25 13:59:04,2.121s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:04,2018-05-25 13:59:05,1.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:05,2018-05-25 13:59:06,1.038s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:59:06,2018-05-25 13:59:08,2.230s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:59:08,2018-05-25 13:59:11,2.090s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:59:11,2018-05-25 13:59:14,3.552s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:14,2018-05-25 13:59:15,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:15,2018-05-25 13:59:16,1.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:59:16,2018-05-25 13:59:18,1.778s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC3_Verify User with Global Admin Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:59:18,2018-05-25 14:00:49,1m - 31.145s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:59:18,2018-05-25 13:59:22,4.236s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:59:22,2018-05-25 13:59:23,1.020s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:59:23,2018-05-25 13:59:24,1.031s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:59:24,2018-05-25 13:59:28,3.138s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:59:28,2018-05-25 13:59:30,2.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:59:30,2018-05-25 13:59:31,1.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:59:31,2018-05-25 13:59:32,1.033s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:59:32,2018-05-25 13:59:34,2.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:34,2018-05-25 13:59:35,1.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:35,2018-05-25 13:59:36,1.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:59:36,2018-05-25 13:59:40,4.205s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:40,2018-05-25 13:59:41,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:41,2018-05-25 13:59:42,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:59:42,2018-05-25 13:59:44,2.070s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:59:44,2018-05-25 13:59:50,5.651s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:50,2018-05-25 13:59:51,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:59:51,2018-05-25 13:59:53,2.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:59:53,2018-05-25 14:00:00,7.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:00,2018-05-25 14:00:01,1.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:01,2018-05-25 14:00:03,2.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:03,2018-05-25 14:00:04,1.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:04,2018-05-25 14:00:05,1.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:05,2018-05-25 14:00:07,2.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:07,2018-05-25 14:00:09,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:09,2018-05-25 14:00:10,1.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:10,2018-05-25 14:00:12,2.177s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:12,2018-05-25 14:00:13,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:13,2018-05-25 14:00:14,1.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:14,2018-05-25 14:00:15,1.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:15,2018-05-25 14:00:16,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:16,2018-05-25 14:00:17,1.034s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:17,2018-05-25 14:00:19,2.176s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:19,2018-05-25 14:00:20,1.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:20,2018-05-25 14:00:22,2.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:22,2018-05-25 14:00:23,1.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:23,2018-05-25 14:00:24,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:24,2018-05-25 14:00:25,1.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:25,2018-05-25 14:00:26,1.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:26,2018-05-25 14:00:27,1.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:27,2018-05-25 14:00:28,1.034s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:28,2018-05-25 14:00:31,2.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:31,2018-05-25 14:00:32,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:32,2018-05-25 14:00:33,1.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:33,2018-05-25 14:00:34,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:34,2018-05-25 14:00:35,1.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:35,2018-05-25 14:00:36,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:36,2018-05-25 14:00:37,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:37,2018-05-25 14:00:38,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:38,2018-05-25 14:00:40,2.156s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:40,2018-05-25 14:00:42,2.120s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 14:00:42,2018-05-25 14:00:45,3.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:45,2018-05-25 14:00:46,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 14:00:46,2018-05-25 14:00:47,1.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 14:00:47,2018-05-25 14:00:49,1.816s,PASSED
